customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
44007,7,"6) $750 - $1,000",953.71,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.029647552981642983,0.004955188766224579,0.024692364215418403,167,Target
27457,5,"6) $750 - $1,000",781.91,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.030077126143842323,0.005395114070755964,0.02468201207308636,168,Target
11359,3,"6) $750 - $1,000",770.51,1,1,Rural,1,Web,Womens E-Mail,1,0,0.0,0.03517803070746643,0.010542538760247144,0.024635491947219288,169,Target
58347,1,"6) $750 - $1,000",934.41,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.03250098762261578,0.007866741660028903,0.024634245962586877,170,Target
29290,6,"6) $750 - $1,000",983.55,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03083298535152904,0.006203345891881566,0.024629639459647475,171,Target
10989,6,"6) $750 - $1,000",982.76,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.030823686135270083,0.006199900632893749,0.024623785502376334,172,Target
55729,4,"6) $750 - $1,000",824.0,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.03142574967456429,0.006811724386098813,0.024614025288465475,173,Target
9454,4,"6) $750 - $1,000",816.32,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03133378254549941,0.006775057206710463,0.024558725338788945,174,Target
42706,2,"6) $750 - $1,000",989.93,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.03189698653437209,0.0073808307650081555,0.024516155769363935,175,Target
52981,2,"6) $750 - $1,000",988.76,1,1,Suburban,1,Multichannel,No E-Mail,1,0,0.0,0.031882755651188414,0.007374767761946955,0.02450798788924146,176,Target
52219,1,"6) $750 - $1,000",915.79,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.032271104844176134,0.007764571865691557,0.024506532978484576,177,Target
7399,2,"6) $750 - $1,000",986.42,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.031854312302729074,0.00736265658234696,0.024491655720382113,178,Target
37878,1,"6) $750 - $1,000",912.63,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.0322322477586701,0.007747363781146596,0.024484883977523502,179,Target
49000,1,"6) $750 - $1,000",909.21,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.03219024453573267,0.007728782477194893,0.024461462058537782,180,Target
38374,4,"6) $750 - $1,000",800.01,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.031139335208705137,0.006697836149222022,0.024441499059483115,181,Target
36954,6,"6) $750 - $1,000",835.46,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.02949457147573812,0.005054076725512226,0.024440494750225895,182,Target
1616,6,"6) $750 - $1,000",833.65,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.029474166250189504,0.005047640433527917,0.024426525816661587,183,Target
4832,4,"6) $750 - $1,000",795.58,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03108672288210626,0.0066770133385615155,0.024409709543544746,184,Target
28012,1,"6) $750 - $1,000",898.17,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.03205501599598027,0.0076691019623471145,0.024385914033633153,185,Target
23997,2,"6) $750 - $1,000",960.12,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.03153631183516048,0.007227885677030597,0.024308426158129882,186,Target
42222,6,"6) $750 - $1,000",939.44,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.030317896302971943,0.006013861064216953,0.02430403523875499,187,Target
22073,1,"6) $750 - $1,000",885.62,1,1,Suburban,1,Multichannel,Mens E-Mail,1,0,0.0,0.031901958600263285,0.007601813842592082,0.024300144757671203,188,Target
46041,1,"6) $750 - $1,000",883.04,1,1,Suburban,1,Multichannel,Mens E-Mail,1,0,0.0,0.0318705811073634,0.007588053676304891,0.024282527431058507,189,Target
2396,2,"6) $750 - $1,000",952.79,1,1,Suburban,1,Multichannel,No E-Mail,1,0,0.0,0.03144823144066814,0.007190762392950652,0.02425746904771749,190,Target
24832,4,"6) $750 - $1,000",773.32,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.030823654644464737,0.006573351602077285,0.024250303042387452,191,Target
2677,6,"6) $750 - $1,000",808.31,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.0291899264838868,0.00495838398378801,0.02423154250009879,192,Target
20263,2,"7) $1,000 +",2002.47,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.04585641594734881,0.021678825254009555,0.024177590693339253,193,Target
20825,1,"6) $750 - $1,000",866.98,1,1,Suburban,1,Multichannel,Mens E-Mail,1,0,0.0,0.03167593240923752,0.007502953407055703,0.02417297900218182,194,Target
40805,4,"6) $750 - $1,000",761.17,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,0.030680976783167935,0.00651744682097921,0.024163529962188728,195,Target
12075,7,"6) $750 - $1,000",881.0,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.028834461892666745,0.004707861652286235,0.02412660024038051,196,Target
6070,2,"6) $750 - $1,000",928.24,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.031154958534724178,0.007067800539202961,0.02408715799552122,197,Target
10090,2,"6) $750 - $1,000",926.16,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.031130232956592847,0.007057479027781958,0.024072753928810888,198,Target
46243,5,"6) $750 - $1,000",826.93,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.030227784241680492,0.006158556207429261,0.024069228034251232,199,Target
27072,3,"6) $750 - $1,000",999.75,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.030762458829816732,0.006705854839456192,0.02405660399036054,200,Target
46089,6,"6) $750 - $1,000",785.02,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.02893102765257028,0.004877734142077037,0.024053293510493245,201,Target
49109,7,"6) $750 - $1,000",869.55,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.028708408002598725,0.004670049689186231,0.024038358313412493,202,Target
54834,1,"6) $750 - $1,000",841.18,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.03136563930717648,0.007368220709504989,0.02399741859767149,203,Target
47606,1,"6) $750 - $1,000",840.72,1,1,Suburban,1,Multichannel,No E-Mail,1,0,0.0,0.03136013372266494,0.007365840418110933,0.023994293304554007,204,Target
34899,8,"6) $750 - $1,000",945.07,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.028389373815691298,0.004442879186209336,0.023946494629481962,205,Target
53799,5,"6) $750 - $1,000",808.16,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.030011760874143034,0.00607779444223487,0.023933966431908163,206,Target
36633,7,"6) $750 - $1,000",854.29,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.02854124058408193,0.004620125230673987,0.023921115353407945,207,Target
28292,2,"7) $1,000 +",1889.06,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.043940666925257214,0.02004058768746159,0.023900079237795625,208,Target
60500,1,"6) $750 - $1,000",825.64,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.031180163241562593,0.007288229486035837,0.023891933755526756,209,Target
52063,2,"7) $1,000 +",1883.94,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.04385600455299375,0.01996956049699115,0.0238864440560026,210,Target
7058,1,"6) $750 - $1,000",818.51,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.031095419514195265,0.007251817304091772,0.023843602210103492,211,Target
10272,1,"6) $750 - $1,000",816.36,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.031069909431049102,0.007240872952956695,0.023829036478092407,212,Target
46411,5,"6) $750 - $1,000",756.62,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0.03231087009217119,0.008504370533605636,0.023806499558565557,213,Target
59410,1,"6) $750 - $1,000",812.72,1,1,Suburban,1,Multichannel,Womens E-Mail,1,0,0.0,0.03102676643950556,0.007222381278571004,0.023804385160934558,214,Target
45494,1,"6) $750 - $1,000",812.14,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.03101989736507765,0.007219439136199898,0.023800458228877754,215,Target
17440,3,"6) $750 - $1,000",958.98,1,1,Suburban,1,Multichannel,Womens E-Mail,1,0,0.0,0.030287134375081248,0.006516403685325301,0.023770730689755947,216,Target
617,1,"6) $750 - $1,000",806.91,1,1,Suburban,1,Multichannel,Womens E-Mail,1,0,0.0,0.03095802371255405,0.007192962807711934,0.02376506090484212,217,Target
62080,1,"6) $750 - $1,000",806.22,1,1,Suburban,1,Multichannel,Womens E-Mail,1,0,0.0,0.03094986957550812,0.007189476960152931,0.02376039261535519,218,Target
805,1,"6) $750 - $1,000",804.15,1,1,Suburban,1,Multichannel,Mens E-Mail,1,0,0.0,0.03092541963739851,0.007179029476783361,0.023746390160615152,219,Target
36413,1,"6) $750 - $1,000",803.78,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.030921051328886034,0.0071771636406524324,0.0237438876882336,220,Target
54185,1,"6) $750 - $1,000",985.89,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.03274388932113521,0.009017534863009498,0.02372635445812571,221,Target
53046,1,"6) $750 - $1,000",800.95,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.03088765942383885,0.0071629084300199024,0.023724750993818947,222,Target
55381,1,"6) $750 - $1,000",800.66,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.03088423961117581,0.007161449237478663,0.023722790373697147,223,Target
10313,1,"6) $750 - $1,000",985.0,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.03273278584224446,0.009011908850961245,0.023720876991283217,224,Target
20968,2,"6) $750 - $1,000",872.75,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.030501799664003983,0.006797510807652946,0.023704288856351036,225,Target
25091,1,"6) $750 - $1,000",982.19,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.032697752660497965,0.008994168641075865,0.023703584019422103,226,Target
61660,2,"6) $750 - $1,000",862.86,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.030386787723327643,0.006750426416456358,0.023636361306871287,227,Target
59985,1,"6) $750 - $1,000",784.73,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.030696947867450024,0.00708174601113231,0.023615201856317714,228,Target
60957,3,"6) $750 - $1,000",931.72,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.029973295905977092,0.006392707062290743,0.02358058884368635,229,Target
53348,1,"6) $750 - $1,000",989.01,1,1,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.03231214426801005,0.008737665631051734,0.02357447863695832,230,Target
14432,1,"6) $750 - $1,000",987.29,1,1,Suburban,1,Phone,Womens E-Mail,1,0,0.0,0.032290962590303965,0.008727130402533857,0.02356383218777011,231,Target
21503,1,"6) $750 - $1,000",775.61,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.03059021801314811,0.007036512633401995,0.023553705379746114,232,Target
8579,7,"6) $750 - $1,000",805.72,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.02801544101878769,0.0044647334642482165,0.023550707554539474,233,Target
13357,1,"6) $750 - $1,000",984.87,1,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.03226118318818728,0.00871232889753495,0.02354885429065233,234,Target
46408,1,"6) $750 - $1,000",774.26,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.030574449752666103,0.007029841322950366,0.023544608429715737,235,Target
33802,1,"6) $750 - $1,000",773.36,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.030563941952462634,0.007025397272079013,0.02353854468038362,236,Target
15370,1,"6) $750 - $1,000",769.07,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.03051390282192223,0.0070042522721309374,0.023509650549791292,237,Target
29359,1,"6) $750 - $1,000",767.04,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.03049025229659003,0.006994268634200836,0.023495983662389194,238,Target
2978,1,"7) $1,000 +",1870.78,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.04539372608632899,0.02189940766940182,0.023494318416927167,239,Target
31423,2,"6) $750 - $1,000",841.81,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.030143391800969005,0.006651287136921396,0.02349210466404761,240,Target
43651,6,"6) $750 - $1,000",826.38,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.029035437412261864,0.005554051169804702,0.023481386242457162,241,Target
9965,1,"6) $750 - $1,000",945.73,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.032246466135002566,0.008767101480834495,0.02347936465416807,242,Target
24287,6,"6) $750 - $1,000",825.75,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.02902844076455356,0.0055515895157705105,0.02347685124878305,243,Target
34985,1,"6) $750 - $1,000",968.48,1,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.0320601930967149,0.008612735231704865,0.023447457865010034,244,Target
26581,1,"6) $750 - $1,000",934.62,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,0.03211015213169134,0.00869904636714861,0.02341110576454273,245,Target
17016,2,"6) $750 - $1,000",827.82,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.02998267492095174,0.006586199743849287,0.02339647517710245,246,Target
54870,1,"6) $750 - $1,000",750.85,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.03030226504777179,0.006915149531583842,0.023387115516187947,247,Target
54958,2,"6) $750 - $1,000",824.52,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.029944885789462476,0.006570939205045559,0.023373946584416917,248,Target
33538,2,"6) $750 - $1,000",993.41,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,0.03155252049422948,0.008180902157301804,0.023371618336927674,249,Target
14297,1,"6) $750 - $1,000",926.66,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,0.03201282975662782,0.0086506090508898,0.023362220705738023,250,Target
2557,7,"6) $750 - $1,000",779.71,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.027737747053191302,0.004383669356509711,0.023354077696681592,251,Target
58130,2,"6) $750 - $1,000",985.22,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,0.03145407265711071,0.008134013110301767,0.023320059546808946,252,Target
55469,1,"6) $750 - $1,000",946.76,1,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.03179570593413144,0.008482490749427522,0.023313215184703917,253,Target
49300,1,"6) $750 - $1,000",944.28,1,1,Suburban,1,Phone,No E-Mail,1,0,0.0,0.03176564122782867,0.008467744144479435,0.023297897083349235,254,Target
1227,2,"6) $750 - $1,000",978.6,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.031374714252780864,0.008096307437072068,0.023278406815708794,255,Target
53109,2,"6) $750 - $1,000",809.31,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.029771308106883127,0.0065010548092337625,0.023270253297649365,256,Target
53307,4,"6) $750 - $1,000",966.12,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.02917821527536737,0.0059088583392663185,0.023269356936101052,257,Target
55861,1,"6) $750 - $1,000",938.41,1,1,Suburban,1,Phone,Womens E-Mail,1,0,0.0,0.031694589527965666,0.008432941086102437,0.02326164844186323,258,Target
60998,1,"6) $750 - $1,000",938.37,1,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.03169410588736972,0.008432704414453453,0.023261401472916266,259,Target
22249,1,"6) $750 - $1,000",907.35,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.03177792118822145,0.008534214102799104,0.02324370708542235,260,Target
58583,3,"6) $750 - $1,000",881.84,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.029407178876833813,0.006172378045648757,0.023234800831185055,261,Target
18766,6,"6) $750 - $1,000",791.78,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.028653589521321535,0.005420449763063839,0.023233139758257696,262,Target
48474,7,"6) $750 - $1,000",806.86,1,1,Rural,1,Web,Mens E-Mail,1,0,0.0,0.030406311086759834,0.007173576299507202,0.023232734787252633,263,Target
49151,8,"6) $750 - $1,000",879.49,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.030035803410536143,0.0068116103571206135,0.02322419305341553,264,Target
51724,2,"6) $750 - $1,000",801.67,1,1,Suburban,1,Multichannel,Mens E-Mail,1,0,0.0,0.029684488207315698,0.006466230897123896,0.023218257310191802,265,Target
41357,2,"6) $750 - $1,000",966.6,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.031231355779240674,0.008028400200646654,0.02320295557859402,266,Target
26868,1,"6) $750 - $1,000",927.27,1,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.031560171118717485,0.008367281876817687,0.0231928892418998,267,Target
6360,1,"6) $750 - $1,000",898.42,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.0316698511947827,0.008480913049639093,0.02318893814514361,268,Target
60511,4,"6) $750 - $1,000",953.57,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.029038482037631697,0.005856923308908559,0.02318155872872314,269,Target
19560,1,"7) $1,000 +",1726.14,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.042987396546413786,0.019811137822130013,0.023176258724283774,270,Target
14644,8,"6) $750 - $1,000",844.17,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.02731319355820513,0.0041379953087077705,0.02317519824949736,271,Target
40722,2,"6) $750 - $1,000",790.58,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.029558899568175586,0.006416011030451268,0.023142888537724317,272,Target
50503,1,"6) $750 - $1,000",917.26,1,1,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.03143985815877012,0.008308715422720625,0.0231311427360495,273,Target
17232,1,"6) $750 - $1,000",887.52,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.03153842218974401,0.008416300651544261,0.023122121538199748,274,Target
62213,4,"6) $750 - $1,000",942.83,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.028919417221884212,0.005812839014378931,0.02310657820750528,275,Target
18461,1,"6) $750 - $1,000",911.82,1,1,Suburban,1,Phone,Womens E-Mail,1,1,29.99,0.0313746595297367,0.00827705777349362,0.023097601756243077,276,Target
52213,1,"6) $750 - $1,000",911.35,1,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.03136903270365189,0.008274328265846403,0.023094704437805487,277,Target
19264,1,"6) $750 - $1,000",910.98,1,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.03136460376153785,0.008272180132450301,0.02309242362908755,278,Target
28074,3,"6) $750 - $1,000",859.16,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.029153212197146953,0.0060747082641175705,0.023078503933029383,279,Target
21146,1,"6) $750 - $1,000",908.64,1,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.031336607705877734,0.008258607443098451,0.023078000262779282,280,Target
7398,1,"6) $750 - $1,000",879.26,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.03143917712403294,0.0083676627833153,0.023071514340717643,281,Target
55786,1,"6) $750 - $1,000",878.85,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.03143425879559461,0.008365255828732454,0.023069002966862158,282,Target
15332,3,"6) $750 - $1,000",857.34,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.029132924612094456,0.006066937468957086,0.02306598714313737,283,Target
30096,1,"6) $750 - $1,000",905.64,1,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.031300750698249516,0.00824123886072961,0.023059511837519905,284,Target
34092,2,"6) $750 - $1,000",776.64,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.02940176672289401,0.006353434603956707,0.023048332118937302,285,Target
62834,1,"6) $750 - $1,000",875.31,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,0.03139182417980074,0.008344502363556883,0.02304732181624386,286,Target
59290,2,"6) $750 - $1,000",940.8,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.030925278603427166,0.007884306859079187,0.02304097174434798,287,Target
58870,9,"6) $750 - $1,000",914.59,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.026956480150016792,0.003922478625931929,0.023034001524084864,288,Target
58475,2,"7) $1,000 +",1607.49,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03950918581099344,0.016479974817555428,0.023029210993438014,289,Target
29420,3,"6) $750 - $1,000",851.49,1,1,Suburban,1,Multichannel,Womens E-Mail,1,0,0.0,0.029067807227534593,0.0060420267668292475,0.023025780460705345,290,Target
55458,8,"6) $750 - $1,000",848.47,1,1,Rural,1,Web,Mens E-Mail,0,0,0.0,0.02968179578110899,0.006664710646503207,0.023017085134605784,291,Target
54818,1,"6) $750 - $1,000",869.54,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.03132277692878583,0.008310784760676633,0.023011992168109195,292,Target
35553,1,"6) $750 - $1,000",869.52,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,0.03132253785266044,0.008310668123840728,0.02301186972881971,293,Target
40275,2,"6) $750 - $1,000",936.03,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.030869008859249317,0.007857948755513577,0.023011060103735742,294,Target
51952,3,"6) $750 - $1,000",849.16,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.029041910920812555,0.00603213340083486,0.023009777519977695,295,Target
34112,3,"6) $750 - $1,000",848.74,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.02903724529837422,0.006030351760859552,0.02300689353751467,296,Target
44108,3,"6) $750 - $1,000",847.38,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.029022142557339665,0.006024586229028944,0.02299755632831072,297,Target
26175,3,"6) $750 - $1,000",846.64,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.029013928090960175,0.00602145140340544,0.022992476687554733,298,Target
52574,3,"6) $750 - $1,000",846.59,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.029013373140805335,0.006021239649346978,0.022992133491458358,299,Target
5672,3,"6) $750 - $1,000",844.0,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.028984640800522012,0.00601028090499211,0.022974359895529903,300,Target
26323,2,"6) $750 - $1,000",764.42,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.0292646883551962,0.006299078253755501,0.0229656101014407,301,Target
6435,2,"6) $750 - $1,000",763.44,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.02925372204950906,0.006294739138093578,0.02295898291141548,302,Target
23362,1,"6) $750 - $1,000",860.11,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,0.031210248186279887,0.008255970154711221,0.022954278031568666,303,Target
39206,3,"6) $750 - $1,000",993.27,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,0.030314299968196196,0.0073814891557928905,0.022932810812403306,304,Target
5300,2,"6) $750 - $1,000",758.65,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.029200178756156638,0.0062735733022505555,0.022926605453906082,305,Target
28147,1,"6) $750 - $1,000",880.21,1,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.030998393475197637,0.008095458743383004,0.022902934731814633,306,Target
